player1_age,player2_age,player1_ht,player2_ht,p1_hand_R,p1_hand_L,p1_hand_U,p2_hand_R,p2_hand_L,p2_hand_U,player1_rank,player1_rank_pts,player2_rank,player2_rank_pts,log_rank_diff,rankpoints_diff,ace_diff,df_diff,in1_pct_diff,won1_pct_diff,sv_win_pct_diff,bp_saved_pct_diff,bp_per_game_diff,p1_ace_percent,p1_doublefault_percent,p1_1in_percent,p1_1won_percent,p1_serve_win_percent,p1_breakp_saved,p1_breakp_succeed,p2_ace_percent,p2_doublefault_percent,p2_1in_percent,p2_1won_percent,p2_serve_win_percent,p2_breakp_saved,p2_breakp_succeed,player1_h_ace,player1_h_df,player1_h_svpt,player1_h_1stin,player1_h_1stwon,player1_h_2ndwon,player1_h_bpsaved,player1_h_bpfaced,player1_h_svgms,player2_h_ace,player2_h_df,player2_h_svpt,player2_h_1stin,player2_h_1stwon,player2_h_2ndwon,player2_h_bpsaved,player2_h_bpfaced,player2_h_svgms,y
-1.280109023845593,-1.0296772261111817,-1.6032360836506476,0.5985369837740325,1,0,0,1,0,0,-0.4955417426488382,-0.06228782873108119,-0.11865590134220637,-0.34579619792944905,0.4920227830315302,0.2193349214456182,-0.6747358300822468,-0.3251835271216483,0.5481387761896644,-1.1636904991463826,-2.889465453279453,9.26763743900027,2.7187518220856592,-0.5133133774521303,-0.608684681173583,-1.348157687228343,1.6779221056055669,0.09005226984652279,4.948786825267084,7.73180560207293,0.4253399180574882,-0.16344235530151371,-2.1040925296417434,3.235869626713562,3.8443651178748355,-7.73180560207293,-4.948786825267085,-0.7595776989295921,-0.9349191994684248,-1.4648758062884317,-1.8011603284619129,-1.2281568333949502,-0.8756195703398886,-0.22015379130249568,-1.648240234340335,-3.5808855157563717,0.3620903820258042,-0.17942508891434333,-0.07694712256726609,-1.1386807229918314,-0.008482709938082702,3.5834288312689404,-3.4997198226879678,-3.326439373521355,1.3994859768436472,1
-0.8432045637725518,-1.3388904177687242,-0.8790386569529866,-1.6014324776621007,1,0,0,1,0,0,0.980873886834661,-0.628060160972962,-0.13144908275958464,-0.3446388986224865,-0.6213662522575395,-0.21667795627956757,0.4705363910751451,-0.34188911394200466,1.5696406681092718,-2.9789385430795052,-1.899485293330826,4.623620806119078,1.8161493596701306,-1.3343286279719557,0.07148488716484236,1.6326313820061258,-1.665986896657542,-0.3085890528890987,-1.4375436385994584,7.73180560207293,-1.9875377490706807,0.5408655290758909,-0.5051142880331191,2.372389698081356,2.168146762294454,-7.73180560207293,1.4375436385994576,-1.3166279713806959,-0.18442671521636386,-0.7370670544973751,0.13691474573727128,-0.5454256239766699,-0.8756195703398886,-1.0357458890816678,-0.5408768497097485,0.139780294854656,-1.858388994928467,-0.9381911455531051,-3.6350015225742935,-3.2132841416299174,-2.5469498830298516,-2.1267434817550925,-3.4997198226879678,-3.326439373521355,-2.9305954259097073,0
-1.6142124344896835,-0.30817977891024867,-1.8929150543297122,-0.13478617003801185,1,0,0,1,0,0,0.9051602648098662,-0.6216639681110291,-0.7071422465416066,0.3005554650091503,-1.6190412403228231,-0.7103786916730087,-0.23395614438972293,-2.4623809313478073,1.3380733010937054,0.23466096901710182,0.7024175157040924,-1.4980374826788547,-2.8301044059198115,-0.8418328253706707,-1.9952039295374213,1.7058242892602484,1.5037601784043615,1.759832904701388,1.7556215933338128,-3.7843485777009573,-0.515827726198831,1.3809436080320727,-0.11500212667679706,1.1740910216121696,0.8049571357682405,3.784348577700959,-1.7556215933338135,-0.48105256270404034,-1.685411683720486,2.174167952666851,2.9794248545627413,3.7216444348875815,0.06953024385249205,1.4110304042558486,0.5664865349208381,2.620224168595341,-0.47058938433204756,1.33810702436318,0.10551720563822252,0.028283699992091807,0.49921072468027106,0.09387908442092041,4.731801239544486,2.2404794378780473,-1.0748462533011267,0
-1.3315095485600683,-0.7719995663965628,-1.6032360836506476,0.3052077222492148,1,0,0,1,0,0,-0.11697363252486404,-0.3489535633613456,-0.6687627022894718,0.2010277246103687,-0.8901006837723789,-0.423728174112143,-1.083375823685858,-0.7097004014546466,0.9657580188673401,-0.4263755749427242,-0.7499641191824766,-3.5586942137192104,-0.16839682742639633,-1.804128322581528,0.49233980757424267,1.5547005410234995,0.26842557848884807,0.627802804161762,-3.5663204598883063,-1.3166012534636966,-0.29620330740103157,1.4673012846800164,0.24210054410321863,0.8421721030369389,1.5879173315166288,1.3166012534636966,3.5663204598883063,-1.7344156757190237,-0.18442671521636386,-1.6468279942361959,-0.7675202888890147,-0.6307670251539549,-1.9782943535643327,-2.666930084640012,-2.2019219266556282,-1.720552610450858,-0.6093693453916895,0.5793409677244183,-1.5366617482111748,-1.2035120798242718,-0.8546384343020056,-0.5405845059150832,-1.4418395571298541,-1.9347096706715041,-1.3841377820692236,0
-0.7147032519863632,-1.9830845670552713,-0.15484123025532542,-0.8681093238500562,1,0,0,1,0,0,-0.36935237260751347,-0.23847386847341406,-0.5408308881156891,0.016438485149837614,-0.2693723275109699,-0.19610709230484086,0.7565346511653595,-0.5479398684851504,1.077397651276138,0.898588465714999,0.508060420098657,1.0410936893250171,-0.5857132988897908,-0.7359062277448498,-1.1962577743716867,-0.1654639017818594,1.1287399701973924,0.8707961479939703,1.2994551316290601,0.13114384342216406,-1.7872886803848391,-0.44632011214161815,-1.6391139463423643,-0.09469581229637845,0.1896595229208898,-0.13114384342216406,-1.2994551316290608,-0.7595776989295921,-1.1850833608857785,-0.40348804325980714,-0.4229736090313822,0.023517050538564028,-0.14050304819025958,-0.7638818564886103,-1.2791191061301395,-0.4803306735805153,-1.7196090338688252,-0.9381911455531051,-1.9015904046221521,-2.240813789143315,-2.12387202084789,-0.0647368131630805,-1.0302635040182315,-1.0996718489615938,-1.6934293108373202,0
0.13340540580248203,-0.7462318004251005,-1.168717627632051,-0.8681093238500562,1,0,0,1,0,0,-0.40720918361991093,-0.203585543771962,-0.24658771551598904,-0.30066152495790854,0.21570063872242423,0.07578606631763395,-0.03353154098623336,-0.34588086405469654,-1.4515732034819187,-0.538559837847763,-0.2574832822508707,-1.126114072686206,0.08955133201447328,-0.8603247630531311,-1.500653887247771,-0.19591185732743652,-0.156416465779772,1.0235794180248772,1.2994551316290601,-2.824669062719801,-0.8129999423556467,-1.0285897805824116,1.7874766742033759,0.5724597060029522,1.3340669555513345,2.824669062719801,-1.2994551316290608,-1.107734119211532,-1.685411683720486,-2.0789644406121357,-1.8334615796985658,-1.7828759410473027,-0.5605696322757617,-1.4435419379712537,-1.9250810804979817,-2.1856358367772364,-0.933189254530854,-1.1911131644326922,-1.1413223704326168,-0.1878208227827085,0.04792767168617923,-1.4922798914190887,-0.7558794686104828,-1.6563637301015341,-1.0748462533011267,1
1.0329145883058024,0.0010334127472937634,0.27967722576327125,-1.161438585374874,1,0,0,1,0,0,-0.6722068607066928,0.23775176370140647,0.9559713377175679,-0.6218120826400237,1.562560199895734,0.6633972676826535,1.1643756798329385,-0.751287464123528,-2.232494947372823,3.9522106434308175,2.087290369241607,1.8372108263903633,-1.0870350340893231,0.22760282423649283,0.39796627996728584,-1.503494582385632,4.040466509378415,3.162912465933603,4.948786825267084,-2.402410076128092,-1.3916746666396393,1.4298395050888353,1.5410283232493158,-1.3327241775041143,0.3743887049508142,2.402410076128092,-4.948786825267085,-0.7595776989295921,-0.9349191994684248,-3.466349873713837,-3.35162038782126,-2.4229364498769406,-1.5057194464681423,-1.85133798686084,-2.7556036189709214,-2.9607745473212006,-1.3032691506898992,1.33810702436318,0.014285041535478216,0.806259981981374,0.1607484349347019,0.09387908442092041,-0.20711139779498602,-1.0996718489615938,-1.0748462533011267,1
-1.1259074497021662,-0.07626988516709207,0.27967722576327125,0.3052077222492148,1,0,0,0,1,0,0.7789708947685415,-0.6036383336819455,-0.4128990739419065,-0.21791462451008428,-0.864876250702769,-0.29583106331275516,-1.162201841428144,-1.2602194959313626,-0.5189953290582169,-1.7698837233676932,-1.9910018878312201,-1.41360081662647,1.6201023359881515,-0.3734465434598903,-1.605063693731382,0.12278760568966159,-0.6068462275085272,-0.07926859810113372,1.7556215933338128,-3.6691870359032195,1.242926565596785,0.12177323423975003,0.8328737033955859,1.7892603956284372,2.5110096077540778,3.6691870359032195,-1.7556215933338135,-0.06326485836571254,-1.3101654415944555,1.4463592008757944,1.2997597902567817,0.9480488966258181,1.3297299961089997,3.246112624258986,2.227531611866718,0.6048635211810345,0.3620903820258042,-0.5588081172337243,-1.9472064866735241,-1.333174793489152,-0.685407289429221,-1.175048096251087,0.2044646553166367,-1.0996718489615938,-1.6934293108373202,0
-0.5605016778429365,-0.514321906681944,-0.4445202009343899,0.5985369837740325,0,1,0,1,0,0,-0.21792512855792381,-0.3966342737866634,1.8387008555166684,-0.7196038740783615,0.9498095796689142,0.25108560279791375,0.2735734639949997,0.26939014665475625,-2.2638553949929854,-0.4898018389365229,-1.7514464887268515,-1.2588002621970973,-0.2682740534352608,-0.9971770193712312,1.89767077309552,-1.2023312142235394,-0.49138594966005716,-1.8498213777513082,0.6912331826893887,-2.402410076128092,-1.376778089578863,1.531298491481617,1.886539246645691,0.17444078883573808,0.470975677269318,2.402410076128092,-0.6912331826893894,-1.038102835155144,1.3165582532877582,-0.7825551014843162,-1.2197378062021575,-1.3134982345722352,-0.8756195703398886,1.4110304042558486,1.1201682272361313,-1.4104971262332722,-1.3032691506898992,1.33810702436318,-0.1681792866700104,0.806259981981374,0.8376730144258402,-1.4922798914190887,3.0854970270979956,1.6837875567381073,-1.0748462533011267,0
-0.4577006284139859,1.6759382008923163,-0.8790386569529866,-0.13478617003801185,1,0,0,1,0,0,-0.29363875058271866,-0.36058300492849626,-0.09306953850744984,-0.44821718659563714,0.2080014029136621,0.06907817589109264,0.8614216210514078,-5.058694422248423,-1.4543223937411085,-0.11556242790673929,-0.6946398394669475,-1.5684013710558424,-0.5260966601093058,0.8396640343270937,-0.6962195473597456,-3.6039195560341946,3.69579822766089,0.9094816554697435,-1.4375436385994584,-0.7133741297612541,-0.35884532375916683,6.24575939253287,-1.6334841608046582,3.820807642883764,1.7909976322888665,0.7133741297612541,1.4375436385994576,0.35452284597261524,-0.9349191994684248,-1.1919475243667854,-2.5763903581415866,-1.5695224381040902,1.0146800580448727,-2.666930084640012,-2.7556036189709214,-1.720552610450858,-0.7481493064513315,3.6144051942794655,-1.9928225687248964,-2.3056451459757548,-1.1931007240475748,-0.857816301083085,-1.853415610241477,-2.213055611241474,-1.6934293108373202,0
1.6754211472367457,0.33601437037629844,-0.15484123025532542,-1.6014324776621007,1,0,0,1,0,0,-0.07911682151246661,-0.4530370653873442,-0.2210013526812325,-0.3926668198614334,-0.1313180925167232,-0.0449559613601098,0.1620844841136573,3.8794850188974013,-1.1332731751402974,2.5173106428168204,1.7682365719745936,4.2068500826553805,1.4737705862542334,-0.7304784710505199,4.251009613989233,-1.4392172464584774,2.7742857129049443,1.7642312732318979,3.88439841462266,1.8851427108031094,-0.9552679020422565,-1.0661468268274832,0.10294786018424618,-0.6497900521313689,-0.5763656861030009,-1.8851427108031087,-3.8843984146226607,-1.038102835155144,2.067050737539819,-2.1926845580794883,-2.382582850721668,-1.5695224381040902,-0.7180946013078251,1.0032343553662626,-0.5408768497097485,-2.340663578886029,-0.6093693453916895,-0.5588081172337243,2.2494730620527137,1.9732244049652974,1.5145975939169787,1.3628062650929278,-1.0302635040182315,-0.26463402725168356,2.3273605631479377,0
0.33900750466038404,-0.7462318004251005,-1.6032360836506476,0.3052077222492148,1,0,0,1,0,0,-0.20530619155379135,-0.3972157458650209,-0.68155588370685,0.05636531124004653,-0.8492642029764863,-0.34904699402998296,-0.6132380432281632,-1.5274020652299032,-0.01457695785706627,-0.9389453973868933,-1.0281592497311296,0.019638799383414687,0.7791863378814857,-1.0521615241347653,-1.5238219185743727,-0.13370559781680938,-0.5878106295727091,-0.5803899547542954,0.1590389773671773,-0.13094794135889734,-0.19858497069647782,0.5698759224827411,-0.1144340415656068,0.6855916979626278,0.7700195526627619,0.13094794135889734,-0.15903897736717798,-0.8988402670423681,-1.3101654415944555,0.7867825195651494,0.5891322630504142,0.3079883877961804,0.5421051509486824,0.5954383064766764,0.5664865349208381,1.069946747507413,-0.5895436366688835,-0.17942508891434333,-1.7712587416182315,-1.5461921087957415,-1.241452479725513,-0.9937727847265145,-1.383042978113908,-1.5768363185101137,-1.6050603026178645,0
